link_stub,title,rank_g_movies,lifetime_gross,rank_overall,year,domestic_total_gross,runtime_minutes,rating,release_date,budget,genres
/title/tt1631867/?ref_=bo_cso_table_145,Edge of Tomorrow,345,"$100,206,256",766,2014,100206256,113.0,PG-13,2014-05-28,178000000.0,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0085478/?ref_=bo_cso_table_122,Educating Rita,922,"$14,648,076","4,197",1983,14648076,110.0,,1983-09-23,,"Comedy
    
        Drama"
/title/tt0099487/?ref_=bo_cso_table_37,Edward Scissorhands,637,"$56,362,352","1,543",1990,56362352,105.0,,1990-12-07,,"Drama
    
        Fantasy
    
        Romance"
/title/tt0397313/?ref_=bo_cso_table_112,Eight Below,312,"$81,612,565",973,2006,81612565,,PG,2006-02-17,40000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt0397313/?ref_=bo_cso_table_112,Eight Below,312,"$81,612,565",973,2006,81612565,,PG,2006-02-17,40000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt0397313/?ref_=bo_cso_table_56,Eight Below,256,"$81,612,565",973,2006,81612565,,PG,2006-02-17,40000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt0397313/?ref_=bo_cso_table_56,Eight Below,256,"$81,612,565",973,2006,81612565,,PG,2006-02-17,40000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt0319343/?ref_=bo_cso_table_95,Elf,95,"$176,630,408",276,2003,176630408,97.0,PG,2003-11-07,33000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0319343/?ref_=bo_cso_table_95,Elf,95,"$176,630,408",276,2003,176630408,97.0,PG,2003-11-07,33000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0319343/?ref_=bo_cso_table_78,Elf,78,"$176,630,408",276,2003,176630408,97.0,PG,2003-11-07,33000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0319343/?ref_=bo_cso_table_78,Elf,78,"$176,630,408",276,2003,176630408,97.0,PG,2003-11-07,33000000.0,"Adventure
    
        Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0127536/?ref_=bo_cso_table_141,Elizabeth,941,"$30,082,699","2,797",1998,30082699,124.0,R,1998-11-06,30000000.0,"Biography
    
        Drama
    
        History"
/title/tt0327679/?ref_=bo_cso_table_135,Ella Enchanted,735,"$22,918,387","3,287",2004,22918387,96.0,PG,2004-04-09,31000000.0,"Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0327679/?ref_=bo_cso_table_135,Ella Enchanted,735,"$22,918,387","3,287",2004,22918387,96.0,PG,2004-04-09,31000000.0,"Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0327679/?ref_=bo_cso_table_76,Ella Enchanted,876,"$22,918,387","3,287",2004,22918387,96.0,PG,2004-04-09,31000000.0,"Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0327679/?ref_=bo_cso_table_76,Ella Enchanted,876,"$22,918,387","3,287",2004,22918387,96.0,PG,2004-04-09,31000000.0,"Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0068537/?ref_=bo_cso_table_99,Elvis on Tour,299,"$587,818","8,953",2010,587818,93.0,,2010-07-29,,"Documentary
    
        Music"
/title/tt1535108/?ref_=bo_cso_table_191,Elysium,191,"$93,050,117",824,2013,93050117,109.0,R,2013-08-08,115000000.0,"Action
    
        Drama
    
        Sci-Fi"
/title/tt0116191/?ref_=bo_cso_table_148,Emma,748,"$22,231,658","3,350",1996,22231658,,PG,1996-08-02,,"Comedy
    
        Drama
    
        Romance"
/title/tt0116191/?ref_=bo_cso_table_148,Emma,748,"$22,231,658","3,350",1996,22231658,,PG,1996-08-02,,"Comedy
    
        Drama
    
        Romance"
/title/tt0116191/?ref_=bo_cso_table_91,Emma,891,"$22,231,658","3,350",1996,22231658,,PG,1996-08-02,,"Comedy
    
        Drama
    
        Romance"
/title/tt0116191/?ref_=bo_cso_table_91,Emma,891,"$22,231,658","3,350",1996,22231658,,PG,1996-08-02,,"Comedy
    
        Drama
    
        Romance"
/title/tt0447016/?ref_=bo_cso_table_154,Emmanuel's Gift,354,"$23,728","14,478",2005,23728,80.0,G,2005-10-21,,Documentary
/title/tt0092965/?ref_=bo_cso_table_147,Empire of the Sun,747,"$22,238,696","3,348",1987,22238696,153.0,,1987-12-11,,"Action
    
        Drama
    
        History
    
        War"
/title/tt0092965/?ref_=bo_cso_table_147,Empire of the Sun,747,"$22,238,696","3,348",1987,22238696,153.0,,1987-12-11,,"Action
    
        Drama
    
        History
    
        War"
/title/tt0092965/?ref_=bo_cso_table_90,Empire of the Sun,890,"$22,238,696","3,348",1987,22238696,153.0,,1987-12-11,,"Action
    
        Drama
    
        History
    
        War"
/title/tt0092965/?ref_=bo_cso_table_90,Empire of the Sun,890,"$22,238,696","3,348",1987,22238696,153.0,,1987-12-11,,"Action
    
        Drama
    
        History
    
        War"
/title/tt0461770/?ref_=bo_cso_table_166,Enchanted,166,"$127,807,262",502,2007,127807262,107.0,PG,2007-11-21,85000000.0,"Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0461770/?ref_=bo_cso_table_166,Enchanted,166,"$127,807,262",502,2007,127807262,107.0,PG,2007-11-21,85000000.0,"Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0461770/?ref_=bo_cso_table_135,Enchanted,135,"$127,807,262",502,2007,127807262,107.0,PG,2007-11-21,85000000.0,"Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0461770/?ref_=bo_cso_table_135,Enchanted,135,"$127,807,262",502,2007,127807262,107.0,PG,2007-11-21,85000000.0,"Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Musical
    
        Romance"
/title/tt0101811/?ref_=bo_cso_table_161,Enchanted April,961,"$13,200,170","4,402",1992,13200170,95.0,PG,1992-07-31,,Drama
/title/tt0104187/?ref_=bo_cso_table_128,Encino Man,528,"$40,693,477","2,143",1992,40693477,88.0,PG,1992-05-22,,Comedy
/title/tt0104187/?ref_=bo_cso_table_128,Encino Man,528,"$40,693,477","2,143",1992,40693477,88.0,PG,1992-05-22,,Comedy
/title/tt0104187/?ref_=bo_cso_table_28,Encino Man,628,"$40,693,477","2,143",1992,40693477,88.0,PG,1992-05-22,,Comedy
/title/tt0104187/?ref_=bo_cso_table_28,Encino Man,628,"$40,693,477","2,143",1992,40693477,88.0,PG,1992-05-22,,Comedy
/title/tt1093824/?ref_=bo_cso_table_90,Encounters at the End of the World,290,"$944,933","8,251",2008,944933,99.0,G,2008-06-11,,Documentary
/title/tt0146675/?ref_=bo_cso_table_126,End of Days,326,"$66,889,043","1,253",1999,66889043,122.0,R,1999-11-24,100000000.0,"Action
    
        Fantasy
    
        Horror
    
        Thriller"
/title/tt1855199/?ref_=bo_cso_table_58,End of Watch,658,"$41,003,371","2,123",2012,41003371,109.0,R,2012-09-20,7000000.0,"Action
    
        Adventure
    
        Crime
    
        Drama
    
        Thriller"
/title/tt1731141/?ref_=bo_cso_table_166,Ender's Game,566,"$61,737,191","1,377",2013,61737191,114.0,PG-13,2013-10-24,110000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Sci-Fi"
/title/tt0082329/?ref_=bo_cso_table_105,Endless Love,905,"$31,184,024","2,714",1981,31184024,116.0,,1981-07-17,,"Drama
    
        Romance"
/title/tt0120659/?ref_=bo_cso_table_121,Endurance,321,"$137,124","11,379",1999,137124,83.0,G,1999-05-14,,"Biography
    
        Drama
    
        Sport"
/title/tt0215750/?ref_=bo_cso_table_102,Enemy at the Gates,502,"$51,401,758","1,705",2001,51401758,131.0,R,2001-03-15,68000000.0,"Drama
    
        History
    
        War"
/title/tt0120660/?ref_=bo_cso_table_123,Enemy of the State,123,"$111,549,836",631,1998,111549836,132.0,R,1998-11-20,90000000.0,"Action
    
        Thriller"
/title/tt0278435/?ref_=bo_cso_table_59,Enough,859,"$40,007,742","2,184",2002,40007742,115.0,PG-13,2002-05-24,38000000.0,"Crime
    
        Drama
    
        Thriller"
/title/tt1674771/?ref_=bo_cso_table_67,Entourage,867,"$32,363,404","2,630",2015,32363404,104.0,R,2015-06-03,30000000.0,"Comedy
    
        Drama"
/title/tt0137494/?ref_=bo_cso_table_196,Entrapment,396,"$87,704,396",879,1999,87704396,113.0,PG-13,1999-04-30,66000000.0,"Action
    
        Crime
    
        Romance
    
        Thriller"
/title/tt0848537/?ref_=bo_cso_table_181,Epic,181,"$107,518,682",666,2013,107518682,102.0,PG,2013-05-16,100000000.0,"Action
    
        Adventure
    
        Animation
    
        Family
    
        Fantasy
    
        Mystery"
/title/tt0848537/?ref_=bo_cso_table_181,Epic,181,"$107,518,682",666,2013,107518682,102.0,PG,2013-05-16,100000000.0,"Action
    
        Adventure
    
        Animation
    
        Family
    
        Fantasy
    
        Mystery"
/title/tt0848537/?ref_=bo_cso_table_15,Epic,215,"$107,518,682",666,2013,107518682,102.0,PG,2013-05-16,100000000.0,"Action
    
        Adventure
    
        Animation
    
        Family
    
        Fantasy
    
        Mystery"
/title/tt0848537/?ref_=bo_cso_table_15,Epic,215,"$107,518,682",666,2013,107518682,102.0,PG,2013-05-16,100000000.0,"Action
    
        Adventure
    
        Animation
    
        Family
    
        Fantasy
    
        Mystery"
/title/tt0799949/?ref_=bo_cso_table_61,Epic Movie,861,"$39,739,367","2,193",2007,39739367,86.0,PG-13,2007-01-24,,"Adventure
    
        Comedy
    
        Fantasy"
/title/tt0449010/?ref_=bo_cso_table_150,Eragon,350,"$75,030,163","1,090",2006,75030163,104.0,PG,2006-12-13,100000000.0,"Action
    
        Adventure
    
        Family
    
        Fantasy"
/title/tt0449010/?ref_=bo_cso_table_150,Eragon,350,"$75,030,163","1,090",2006,75030163,104.0,PG,2006-12-13,100000000.0,"Action
    
        Adventure
    
        Family
    
        Fantasy"
/title/tt0449010/?ref_=bo_cso_table_88,Eragon,288,"$75,030,163","1,090",2006,75030163,104.0,PG,2006-12-13,100000000.0,"Action
    
        Adventure
    
        Family
    
        Fantasy"
/title/tt0449010/?ref_=bo_cso_table_88,Eragon,288,"$75,030,163","1,090",2006,75030163,104.0,PG,2006-12-13,100000000.0,"Action
    
        Adventure
    
        Family
    
        Fantasy"
/title/tt0116213/?ref_=bo_cso_table_162,Eraser,162,"$101,295,562",736,1996,101295562,115.0,R,1996-06-21,100000000.0,"Action
    
        Drama
    
        Thriller"
/title/tt0195685/?ref_=bo_cso_table_93,Erin Brockovich,93,"$125,595,205",522,2000,125595205,131.0,R,2000-03-17,52000000.0,"Biography
    
        Drama"
/title/tt0092974/?ref_=bo_cso_table_127,Ernest Goes to Camp,727,"$23,509,382","3,246",1987,23509382,92.0,,1987-05-22,,"Comedy
    
        Family"
/title/tt0092974/?ref_=bo_cso_table_127,Ernest Goes to Camp,727,"$23,509,382","3,246",1987,23509382,92.0,,1987-05-22,,"Comedy
    
        Family"
/title/tt0092974/?ref_=bo_cso_table_66,Ernest Goes to Camp,866,"$23,509,382","3,246",1987,23509382,92.0,,1987-05-22,,"Comedy
    
        Family"
/title/tt0092974/?ref_=bo_cso_table_66,Ernest Goes to Camp,866,"$23,509,382","3,246",1987,23509382,92.0,,1987-05-22,,"Comedy
    
        Family"
/title/tt0099512/?ref_=bo_cso_table_105,Ernest Goes to Jail,705,"$25,029,569","3,142",1990,25029569,81.0,,1990-04-06,,"Comedy
    
        Crime
    
        Family"
/title/tt0099512/?ref_=bo_cso_table_105,Ernest Goes to Jail,705,"$25,029,569","3,142",1990,25029569,81.0,,1990-04-06,,"Comedy
    
        Crime
    
        Family"
/title/tt0099512/?ref_=bo_cso_table_41,Ernest Goes to Jail,841,"$25,029,569","3,142",1990,25029569,81.0,,1990-04-06,,"Comedy
    
        Crime
    
        Family"
/title/tt0099512/?ref_=bo_cso_table_41,Ernest Goes to Jail,841,"$25,029,569","3,142",1990,25029569,81.0,,1990-04-06,,"Comedy
    
        Crime
    
        Family"
/title/tt0095107/?ref_=bo_cso_table_185,Ernest Saves Christmas,785,"$28,202,109","2,903",1988,28202109,95.0,,1988-11-11,,"Comedy
    
        Family
    
        Fantasy"
/title/tt0095107/?ref_=bo_cso_table_185,Ernest Saves Christmas,785,"$28,202,109","2,903",1988,28202109,95.0,,1988-11-11,,"Comedy
    
        Family
    
        Fantasy"
/title/tt0095107/?ref_=bo_cso_table_59,Ernest Saves Christmas,659,"$28,202,109","2,903",1988,28202109,95.0,,1988-11-11,,"Comedy
    
        Family
    
        Fantasy"
/title/tt0095107/?ref_=bo_cso_table_59,Ernest Saves Christmas,659,"$28,202,109","2,903",1988,28202109,95.0,,1988-11-11,,"Comedy
    
        Family
    
        Fantasy"
/title/tt0101821/?ref_=bo_cso_table_137,Ernest Scared Stupid,937,"$14,143,280","4,271",1991,14143280,91.0,,1991-10-11,,"Comedy
    
        Family
    
        Fantasy
    
        Horror"
/title/tt5886046/?ref_=bo_cso_table_22,Escape Room,622,"$57,005,601","1,522",2019,57005601,99.0,PG-13,2019-01-02,9000000.0,"Action
    
        Adventure
    
        Horror
    
        Mystery
    
        Sci-Fi
    
        Thriller"
/title/tt0079116/?ref_=bo_cso_table_197,Escape from Alcatraz,597,"$43,000,000","2,040",1979,43000000,112.0,,1979-06-22,,"Action
    
        Biography
    
        Crime
    
        Drama
    
        Thriller"
/title/tt0079116/?ref_=bo_cso_table_197,Escape from Alcatraz,597,"$43,000,000","2,040",1979,43000000,112.0,,1979-06-22,,"Action
    
        Biography
    
        Crime
    
        Drama
    
        Thriller"
/title/tt0079116/?ref_=bo_cso_table_100,Escape from Alcatraz,500,"$43,000,000","2,040",1979,43000000,112.0,,1979-06-22,,"Action
    
        Biography
    
        Crime
    
        Drama
    
        Thriller"
/title/tt0079116/?ref_=bo_cso_table_100,Escape from Alcatraz,500,"$43,000,000","2,040",1979,43000000,112.0,,1979-06-22,,"Action
    
        Biography
    
        Crime
    
        Drama
    
        Thriller"
/title/tt0765446/?ref_=bo_cso_table_188,Escape from Planet Earth,388,"$57,012,977","1,520",2013,57012977,89.0,PG,2013-02-15,40000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Sci-Fi"
/title/tt0765446/?ref_=bo_cso_table_188,Escape from Planet Earth,388,"$57,012,977","1,520",2013,57012977,89.0,PG,2013-02-15,40000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Sci-Fi"
/title/tt0765446/?ref_=bo_cso_table_69,Escape from Planet Earth,469,"$57,012,977","1,520",2013,57012977,89.0,PG,2013-02-15,40000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Sci-Fi"
/title/tt0765446/?ref_=bo_cso_table_69,Escape from Planet Earth,469,"$57,012,977","1,520",2013,57012977,89.0,PG,2013-02-15,40000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Sci-Fi"
/title/tt0067065/?ref_=bo_cso_table_190,Escape from the Planet of the Apes,190,"$12,348,905","4,527",1971,12348905,98.0,,1971-05-21,,"Action
    
        Sci-Fi"
/title/tt0072951/?ref_=bo_cso_table_149,Escape to Witch Mountain,149,"$20,000,000","3,587",1975,20000000,97.0,,1975-03-21,,"Adventure
    
        Family
    
        Fantasy
    
        Mystery
    
        Sci-Fi"
/title/tt0072951/?ref_=bo_cso_table_149,Escape to Witch Mountain,149,"$20,000,000","3,587",1975,20000000,97.0,,1975-03-21,,"Adventure
    
        Family
    
        Fantasy
    
        Mystery
    
        Sci-Fi"
/title/tt0072951/?ref_=bo_cso_table_150,Escape to Witch Mountain,950,"$20,000,000","3,587",1975,20000000,97.0,,1975-03-21,,"Adventure
    
        Family
    
        Fantasy
    
        Mystery
    
        Sci-Fi"
/title/tt0072951/?ref_=bo_cso_table_150,Escape to Witch Mountain,950,"$20,000,000","3,587",1975,20000000,97.0,,1975-03-21,,"Adventure
    
        Family
    
        Fantasy
    
        Mystery
    
        Sci-Fi"
/title/tt0338013/?ref_=bo_cso_table_6,Eternal Sunshine of the Spotless Mind,806,"$34,400,301","2,499",2004,34400301,108.0,R,2004-03-19,20000000.0,"Drama
    
        Romance
    
        Sci-Fi"
/title/tt0413099/?ref_=bo_cso_table_46,Evan Almighty,246,"$100,462,298",758,2007,100462298,96.0,PG,2007-06-21,175000000.0,"Comedy
    
        Family
    
        Fantasy"
/title/tt0413099/?ref_=bo_cso_table_46,Evan Almighty,246,"$100,462,298",758,2007,100462298,96.0,PG,2007-06-21,175000000.0,"Comedy
    
        Family
    
        Fantasy"
/title/tt0413099/?ref_=bo_cso_table_6,Evan Almighty,206,"$100,462,298",758,2007,100462298,96.0,PG,2007-06-21,175000000.0,"Comedy
    
        Family
    
        Fantasy"
/title/tt0413099/?ref_=bo_cso_table_6,Evan Almighty,206,"$100,462,298",758,2007,100462298,96.0,PG,2007-06-21,175000000.0,"Comedy
    
        Family
    
        Fantasy"
/title/tt0120631/?ref_=bo_cso_table_134,Ever After: A Cinderella Story,534,"$65,705,771","1,281",1998,65705771,121.0,PG-13,1998-07-31,26000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0077523/?ref_=bo_cso_table_88,Every Which Way but Loose,288,"$85,196,485",910,1978,85196485,114.0,,1978-12-20,,"Action
    
        Comedy"
/title/tt0077523/?ref_=bo_cso_table_88,Every Which Way but Loose,288,"$85,196,485",910,1978,85196485,114.0,,1978-12-20,,"Action
    
        Comedy"
/title/tt0077523/?ref_=bo_cso_table_36,Every Which Way but Loose,236,"$85,196,485",910,1978,85196485,114.0,,1978-12-20,,"Action
    
        Comedy"
/title/tt0077523/?ref_=bo_cso_table_36,Every Which Way but Loose,236,"$85,196,485",910,1978,85196485,114.0,,1978-12-20,,"Action
    
        Comedy"
/title/tt0430779/?ref_=bo_cso_table_181,Everyone's Hero,181,"$14,523,101","4,212",2006,14523101,87.0,,2006-09-14,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Mystery
    
        Romance
    
        Sport"
/title/tt5001718/?ref_=bo_cso_table_182,"Everything, Everything",982,"$34,121,140","2,516",2017,34121140,96.0,PG-13,2017-05-18,10000000.0,"Drama
    
        Romance"
/title/tt1288558/?ref_=bo_cso_table_60,Evil Dead,460,"$54,239,856","1,605",2013,54239856,91.0,R,2013-04-04,17000000.0,Horror
/title/tt0116250/?ref_=bo_cso_table_126,Evita,526,"$50,047,179","1,762",1996,50047179,135.0,PG,1996-12-25,55000000.0,"Biography
    
        Drama
    
        History
    
        Musical"
/title/tt0116250/?ref_=bo_cso_table_126,Evita,526,"$50,047,179","1,762",1996,50047179,135.0,PG,1996-12-25,55000000.0,"Biography
    
        Drama
    
        History
    
        Musical"
/title/tt0116250/?ref_=bo_cso_table_39,Evita,439,"$50,047,179","1,762",1996,50047179,135.0,PG,1996-12-25,55000000.0,"Biography
    
        Drama
    
        History
    
        Musical"
/title/tt0116250/?ref_=bo_cso_table_39,Evita,439,"$50,047,179","1,762",1996,50047179,135.0,PG,1996-12-25,55000000.0,"Biography
    
        Drama
    
        History
    
        Musical"
/title/tt0251075/?ref_=bo_cso_table_85,Evolution,885,"$38,345,494","2,261",2001,38345494,101.0,PG-13,2001-06-08,80000000.0,"Comedy
    
        Sci-Fi"
/title/tt0082348/?ref_=bo_cso_table_185,Excalibur,585,"$34,967,437","2,471",1981,34967437,140.0,PG,1981-04-10,,"Adventure
    
        Drama
    
        Fantasy
    
        Romance"
/title/tt0082348/?ref_=bo_cso_table_185,Excalibur,585,"$34,967,437","2,471",1981,34967437,140.0,PG,1981-04-10,,"Adventure
    
        Drama
    
        Fantasy
    
        Romance"
/title/tt0082348/?ref_=bo_cso_table_99,Excalibur,699,"$34,967,437","2,471",1981,34967437,140.0,PG,1981-04-10,,"Adventure
    
        Drama
    
        Fantasy
    
        Romance"
/title/tt0082348/?ref_=bo_cso_table_99,Excalibur,699,"$34,967,437","2,471",1981,34967437,140.0,PG,1981-04-10,,"Adventure
    
        Drama
    
        Fantasy
    
        Romance"
/title/tt0116253/?ref_=bo_cso_table_31,Executive Decision,431,"$56,569,216","1,535",1996,56569216,133.0,R,1996-03-15,,"Action
    
        Adventure
    
        Thriller"
/title/tt0242445/?ref_=bo_cso_table_97,Exit Wounds,497,"$51,758,599","1,692",2001,51758599,101.0,R,2001-03-16,50000000.0,"Action
    
        Crime
    
        Thriller"
/title/tt1528100/?ref_=bo_cso_table_144,Exodus: Gods and Kings,544,"$65,014,513","1,300",2014,65014513,150.0,PG-13,2014-12-04,140000000.0,"Action
    
        Adventure
    
        Drama
    
        Fantasy"
/title/tt0076009/?ref_=bo_cso_table_114,Exorcist II: The Heretic,914,"$30,749,142","2,744",1977,30749142,117.0,,1977-06-17,,Horror
/title/tt0204313/?ref_=bo_cso_table_46,Exorcist: The Beginning,646,"$41,821,986","2,091",2004,41821986,114.0,R,2004-08-20,80000000.0,"Horror
    
        Mystery
    
        Thriller"
/title/tt1244659/?ref_=bo_cso_table_184,Extraordinary Measures,984,"$12,068,313","4,566",2010,12068313,106.0,PG,2010-01-22,31000000.0,Drama
/title/tt0120663/?ref_=bo_cso_table_41,Eyes Wide Shut,441,"$55,691,208","1,560",1999,55691208,159.0,R,1999-07-16,65000000.0,"Drama
    
        Mystery
    
        Thriller"
/title/tt0077531/?ref_=bo_cso_table_188,F.I.S.T.,788,"$20,388,920","3,531",1978,20388920,145.0,,1978-04-26,,"Crime
    
        Drama
    
        Thriller"
/title/tt0077531/?ref_=bo_cso_table_188,F.I.S.T.,788,"$20,388,920","3,531",1978,20388920,145.0,,1978-04-26,,"Crime
    
        Drama
    
        Thriller"
/title/tt0077531/?ref_=bo_cso_table_135,F.I.S.T.,935,"$20,388,920","3,531",1978,20388920,145.0,,1978-04-26,,"Crime
    
        Drama
    
        Thriller"
/title/tt0077531/?ref_=bo_cso_table_135,F.I.S.T.,935,"$20,388,920","3,531",1978,20388920,145.0,,1978-04-26,,"Crime
    
        Drama
    
        Thriller"
/title/tt5433138/?ref_=bo_cso_table_162,F9: The Fast Saga,162,"$172,997,500",292,2021,172997500,143.0,PG-13,2021-05-19,,"Action
    
        Adventure
    
        Crime
    
        Thriller"
/title/tt0119094/?ref_=bo_cso_table_121,Face/Off,121,"$112,276,146",626,1997,112276146,138.0,R,1997-06-27,80000000.0,"Action
    
        Crime
    
        Sci-Fi
    
        Thriller"
/title/tt0361596/?ref_=bo_cso_table_104,Fahrenheit 9/11,104,"$119,194,771",568,2004,119194771,122.0,R,2004-06-23,6000000.0,"Documentary
    
        Drama
    
        War"
/title/tt0427229/?ref_=bo_cso_table_192,Failure to Launch,392,"$88,715,192",871,2006,88715192,97.0,PG-13,2006-03-09,50000000.0,"Comedy
    
        Romance"
/title/tt0119095/?ref_=bo_cso_table_140,FairyTale: A True Story,940,"$14,059,077","4,283",1997,14059077,99.0,PG,1997-10-24,,"Drama
    
        Family
    
        Fantasy
    
        Mystery"
/title/tt0106856/?ref_=bo_cso_table_63,Falling Down,663,"$40,903,593","2,132",1993,40903593,113.0,R,1993-02-26,,"Action
    
        Crime
    
        Drama
    
        Thriller"
/title/tt1016075/?ref_=bo_cso_table_146,Fame,746,"$22,455,510","3,331",2009,22455510,107.0,PG,2009-09-24,18000000.0,"Comedy
    
        Drama
    
        Musical
    
        Romance"
/title/tt1016075/?ref_=bo_cso_table_146,Fame,746,"$22,455,510","3,331",2009,22455510,107.0,PG,2009-09-24,18000000.0,"Comedy
    
        Drama
    
        Musical
    
        Romance"
/title/tt1016075/?ref_=bo_cso_table_88,Fame,888,"$22,455,510","3,331",2009,22455510,107.0,PG,2009-09-24,18000000.0,"Comedy
    
        Drama
    
        Musical
    
        Romance"
/title/tt1016075/?ref_=bo_cso_table_88,Fame,888,"$22,455,510","3,331",2009,22455510,107.0,PG,2009-09-24,18000000.0,"Comedy
    
        Drama
    
        Musical
    
        Romance"
/title/tt0032455/?ref_=bo_cso_table_61,Fantasia,61,"$76,408,097","1,056",1941,76408097,125.0,,1941-01-29,,"Animation
    
        Family
    
        Fantasy
    
        Music
    
        Musical"
/title/tt0032455/?ref_=bo_cso_table_61,Fantasia,61,"$76,408,097","1,056",1941,76408097,125.0,,1941-01-29,,"Animation
    
        Family
    
        Fantasy
    
        Music
    
        Musical"
/title/tt0032455/?ref_=bo_cso_table_140,Fantasia,340,"$76,408,097","1,056",1941,76408097,125.0,,1941-01-29,,"Animation
    
        Family
    
        Fantasy
    
        Music
    
        Musical"
/title/tt0032455/?ref_=bo_cso_table_140,Fantasia,340,"$76,408,097","1,056",1941,76408097,125.0,,1941-01-29,,"Animation
    
        Family
    
        Fantasy
    
        Music
    
        Musical"
/title/tt0120910/?ref_=bo_cso_table_77,Fantasia 2000,77,"$60,655,420","1,402",2000,60655420,75.0,,2000-01-01,80000000.0,"Animation
    
        Family
    
        Fantasy
    
        Music
    
        Musical"
/title/tt0120910/?ref_=bo_cso_table_77,Fantasia 2000,77,"$60,655,420","1,402",2000,60655420,75.0,,2000-01-01,80000000.0,"Animation
    
        Family
    
        Fantasy
    
        Music
    
        Musical"
/title/tt0120910/?ref_=bo_cso_table_39,Fantasia 2000,439,"$60,655,420","1,402",2000,60655420,75.0,,2000-01-01,80000000.0,"Animation
    
        Family
    
        Fantasy
    
        Music
    
        Musical"
/title/tt0120910/?ref_=bo_cso_table_39,Fantasia 2000,439,"$60,655,420","1,402",2000,60655420,75.0,,2000-01-01,80000000.0,"Animation
    
        Family
    
        Fantasy
    
        Music
    
        Musical"
/title/tt0486576/?ref_=bo_cso_table_157,Fantastic 4: Rise of the Silver Surfer,157,"$131,921,738",476,2007,131921738,92.0,PG,2007-06-13,130000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Sci-Fi"
/title/tt0486576/?ref_=bo_cso_table_157,Fantastic 4: Rise of the Silver Surfer,157,"$131,921,738",476,2007,131921738,92.0,PG,2007-06-13,130000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Sci-Fi"
/title/tt0486576/?ref_=bo_cso_table_128,Fantastic 4: Rise of the Silver Surfer,128,"$131,921,738",476,2007,131921738,92.0,PG,2007-06-13,130000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Sci-Fi"
/title/tt0486576/?ref_=bo_cso_table_128,Fantastic 4: Rise of the Silver Surfer,128,"$131,921,738",476,2007,131921738,92.0,PG,2007-06-13,130000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Sci-Fi"
/title/tt3183660/?ref_=bo_cso_table_85,Fantastic Beasts and Where to Find Them,85,"$234,037,575",150,2016,234037575,132.0,PG-13,2016-11-16,180000000.0,"Adventure
    
        Family
    
        Fantasy"
/title/tt4123430/?ref_=bo_cso_table_187,Fantastic Beasts: The Crimes of Grindelwald,187,"$159,555,901",341,2018,159555901,134.0,PG-13,2018-10-12,200000000.0,"Adventure
    
        Family
    
        Fantasy"
/title/tt0120667/?ref_=bo_cso_table_197,Fantastic Four,197,"$154,696,080",361,2005,154696080,106.0,PG-13,2005-07-06,100000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Sci-Fi"
/title/tt0120667/?ref_=bo_cso_table_197,Fantastic Four,197,"$154,696,080",361,2005,56117548,100.0,PG-13,2015-08-05,120000000.0,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt1502712/?ref_=bo_cso_table_41,Fantastic Four,641,"$56,117,548","1,548",2015,154696080,106.0,PG-13,2005-07-06,100000000.0,"Action
    
        Adventure
    
        Fantasy
    
        Sci-Fi"
/title/tt1502712/?ref_=bo_cso_table_41,Fantastic Four,641,"$56,117,548","1,548",2015,56117548,100.0,PG-13,2015-08-05,120000000.0,"Action
    
        Adventure
    
        Sci-Fi"
